seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
0,x,23.490388947668716,32.12449436655617,0.6740991930964801,5.282618347853977,53.35316589997305,245.04949715136152,0.22438347500515254,259.6408740517984,128.70553868202796,5.686402900842423,0.997470513231466,0.9935831440176499,0.9999963495130391,0.9998327419120103,0.9751817542137015,0.05487123788508574,0.9999995693726786,0.9049111719306978,0.9065250938743555,0.9997388043804241,20.22161681632086,17.502694958126195,51.06494482605015,33.18243626285435,13.096217073059517,-0.14565534156023757,60.61960357944084,-0.6480402775665346,5.447476239197427,32.542668418239096
0,y,14.595891905113872,14.343726083264368,1.7193813221357672,33.81928289910498,1.5054659465476157,150.9392995264866,0.6448562485578964,169.79448097354035,111.67907925377527,5.921543333688113,0.9979931569918916,0.9979707725863803,0.9999708411782631,0.9916068156638038,0.9999776453676648,0.8053418769770075,0.9999958985966894,0.8164436759319472,0.8953158540469928,0.9996542320397482,23.76485273267211,23.916225838923527,42.342021407824426,16.46617760802644,43.49604677497141,3.4734188963801733,50.8602072516296,2.4509941051993196,6.090029005992966,31.60076726477969
0,z,35.36926435930461,38.63962581861303,2.9086114265419285,7.2948012516814495,9.792526734345321,66.7954203073279,0.40423401057448666,68.3987130141594,120.6775910280098,6.557811008992764,0.8113897934236349,0.7864009501007556,0.9987749194399635,0.9923965547567215,0.9857260362808637,0.026077544276714257,0.9999768608560502,0.7717331785068232,0.3027341918691971,0.9936530804700032,4.320476043707202,3.5523383430115993,26.01928246675977,18.032727306187002,15.475101267628347,-1.2019371542990533,43.16033957611046,-1.4079620175916636,-6.339536058434302,18.95781865550285
1,x,48.52371083848964,92.19882941029559,6.98921797268831,5.1654005465016235,7.724358638096201,249.61575940401517,150.61048424218464,101.99196048546533,602.6804835613505,5.050900187180688,0.9816164798658121,0.9376976493774597,0.9995886003978218,0.9997783969419176,0.9995014940413619,0.06527989756956083,0.9010096281416454,0.928292568272876,0.3865064713467413,0.9997912322204305,13.920340851234734,8.34491282916044,30.750849271259476,33.377340888733904,29.88217237872725,-0.30601904640101996,4.082316874408766,7.468102174615229,-7.962321589368948,33.57204524506324
1,y,55.03422103872711,72.12570827553054,7.462535723798267,49.28100669640687,15.17734534555373,214.53674978584527,1.9089208759219587,174.6200838670135,534.2770416761052,13.455745841056006,0.9706687536287245,0.9494401159007798,0.9994528933810607,0.9773030793431681,0.9977297463786691,0.3169701950690282,0.9999658415807527,0.7490918394948155,0.37015011055438485,0.9982156553514858,12.236809024495836,9.887663681165922,29.591737037479845,13.195874082952688,23.425549176744155,0.4194315642169006,41.43370695206719,2.2075816510646185,-7.5058647514294545,24.471309993283718
1,z,32.6529660333829,193.0961819811709,22.25000518181092,14.158378163489123,9.356483250803821,214.51820325651,106.85912260039036,10.418489038450945,1728.4110371161207,16.19996721168833,0.9455639779827797,0.26343713061210133,0.9376919302851379,0.9761669605071621,0.9903042597576092,0.29012072615573403,0.47929369174364167,0.9912622524832947,0.034216549676584836,0.9669192582766629,5.014543854034672,-10.422477149227278,8.34639425600148,12.272726426299737,15.870743695400474,-11.336286430382414,-5.283235493868536,14.936901802560431,-29.45994403325491,11.102713874344342
2,x,104.07615741550106,104.83409917069962,5.230482584696526,3.853536916613609,423.06226796166555,248.33899029472886,14.00142869532027,126.48473547866983,224.05579647326527,6.841460141025059,0.9654859025343332,0.964442112045308,0.9998730938687342,0.999894096222282,0.36346711466320436,0.1863817560527433,0.9983712935037042,0.9364486495523731,0.8773101106048662,0.999786425967555,7.292395985531849,7.2293696178357925,33.268585763406826,35.92223049468171,-4.88866489311503,-0.2614772486339429,24.715973911260907,5.59865863499811,0.6322972940743028,30.936444950445612
2,y,86.35313684671337,104.3267730035252,3.476086577594803,44.65950254587729,252.00703689817027,233.03226027376618,239.6131439718572,176.65567333799302,279.4327798594017,6.040328452975347,0.9466979622447176,0.9096864957045481,0.9999290078701564,0.9848751639341755,0.536921762639604,0.06039128299355446,0.6927339583194709,0.9099985174756315,0.4747281408536536,0.999761812129558,8.32390313474246,6.681550017298747,36.22765380597863,14.05118787573294,-0.9787878583297873,-0.2988554513434336,-0.5407472512046634,2.1069137111657885,-1.8760815241859987,31.428254405366495
2,z,237.51468721251706,240.13965682607846,8.939560871782376,7.854993147481142,142.50360565135,181.40998249201812,48.79379960783388,24.593223539004637,528.9231894147518,13.591403982909046,0.2500802066256934,0.2418289009672399,0.9895162089985263,0.9911337617984821,0.4900893140656266,0.03113772422688463,0.8028642046750011,0.9477385998737743,0.10806604234439336,0.9798940955892096,-12.220812820596748,-12.316281128107596,16.266672866207575,17.390080375051408,-7.7835204763813435,-9.880227043031542,1.525703820222986,7.4766874390976925,-19.174855576283186,12.627710157635072
3,x,21.31361060217041,25.48802404498944,1.3947565900738672,4.1848424023717,338.994226305763,51.73241832041352,13.53884054245038,15.013296441888206,51.73241832041352,3.512853800148454,0.9979056690662426,0.9961212570001995,0.9999877209939774,0.9998895695071105,0.5728839306769797,0.9846528654747194,0.9984691546798523,0.9981678979143173,0.9846528654747194,0.9999124182773066,21.066280431910187,19.51269760846217,44.74945253010175,35.20583882225364,-2.9644250569343944,13.364165357288957,25.007791506874764,24.109899772651406,13.364165357288957,36.72621946243023
3,y,26.88335587371324,30.123640881681773,6.708569267750356,21.236808745861932,150.375911017687,221.49369582922705,1.4645324482852025,83.05096135554719,137.5593294054835,7.796284631393744,0.9958478379576724,0.9940592293661736,0.9995763193736154,0.9966964598788051,0.8388350437603155,0.19514980568681864,0.9999811306702382,0.9626151495911305,0.859926700718641,0.9994452100042672,18.459795877622895,17.471316269864012,30.516867333633016,20.50768038236015,3.505900071854776,0.14223810419181235,43.73548553275264,8.662572220670038,4.279664500579937,29.211711776103627
3,z,44.611353770660706,47.517587792284296,7.348555031563027,5.3706364426523825,111.40235445455649,62.3364079006823,11.463737814959591,16.02388027320802,139.47677853404437,9.391884166339693,0.9590032902080563,0.924567158747295,0.9967391504560825,0.998090808614656,0.25063349306794314,0.6335034284940977,0.9806232281549815,0.9814023659228497,0.6536847668570207,0.9941941062550114,2.304088535428828,1.755908869597198,17.968957568175984,20.692481496334597,-5.6448908071043435,-0.6018388686885094,14.106471688528316,11.197642758241022,-7.597041575020514,15.837942032831688
4,x,63.62936025296691,61.78730179187607,2.9987361880801084,6.108140468708952,428.37691516724806,165.37837281569665,27.034838470519727,17.903448293992906,136.41233645389062,2.9133115772678417,0.9911503144034137,0.9892419938969456,0.9999417552092248,0.9998492370697118,-0.00944602837515435,0.7499724528686618,0.9956236003372555,0.9976222679047734,0.9628282968684277,0.9999429750178339,11.56626983688719,11.821436365868669,38.100655758582505,31.921240652627077,-4.997100209574904,3.2698466813011557,19.000945390355376,22.58068724507154,4.942348021105163,38.3516822777957
4,y,460.06291460830624,465.8863201012223,6.045376090731632,13.638874366870157,438.6799671051045,376.28712894822803,39.81289152560983,69.48237561558922,1055.4178730394021,10.42281711790331,0.7909028909308503,0.7776784724833956,0.9997394874379397,0.9986383150556672,0.20750552300253955,0.10147469752789123,0.9903519648286735,0.9633387367510045,0.5987436951743731,0.9992325393584182,-6.206879028807927,-6.316133667036762,31.42099901915799,24.353894921626015,-5.7934905442097655,-4.460921766722564,15.04899108814971,10.211972327635417,-13.419023389377923,26.689763149169753
4,z,293.4976276824816,299.027592354572,11.37262299389726,18.43054450600674,148.4762746715229,200.28010468576306,30.433798638186776,12.53394864130154,674.6580995538054,16.01543950217585,-0.46098274584190885,-0.45533411989244776,0.9831912479564469,0.9792707792045291,-0.04748531344129826,0.022436302995976473,0.9575302926556705,0.9863935786011632,-0.4298234695515208,0.9692856528088719,-14.05909531941463,-14.221228696636013,14.175783737535447,9.982233263932445,-8.14014466262169,-10.739759609424675,5.625873328610512,13.331238368866016,-21.2886781871174,11.202219360232315
5,x,4433.567787029129,4453.539692397433,10.181347892673022,28.30130864110665,364.5399605177407,3138.747052626885,334.4383239049732,68.19921194126522,9806.688943177032,13.812398795047715,0.057409533761286526,0.04813862129193273,0.9994883445189047,0.9953522155225888,0.6612923564102218,0.017988790922716307,0.6775624183067771,0.9763336127914936,0.01714620740176811,0.9987745154640079,-25.295646088194253,-25.334685575074683,27.483315424294815,18.603290619926533,-3.5954818723526687,-22.295705386390132,-2.846899792766968,10.963833845625043,-32.1910270322688,24.83403879337863
5,y,1857.610746864586,1870.5415705059997,28.140068349036817,298.53854842051703,316.3321743683306,1273.9933431286788,14.280059563340973,65.69987304927106,4111.268085999779,13.304044865951122,0.537253300949775,0.5252729823008845,0.9963243965782888,0.8013748952788863,0.7992731626322344,0.02499350556418091,0.9986158910801411,0.9760831834872294,0.40440117686270255,0.9992026797179332,-18.32962879822265,-18.38988178571138,18.06296254138453,-2.450542836045076,-2.9534018307741716,-15.053877674159565,23.954865121964346,10.698174892808785,-25.2300504398234,24.56979148425148
